ForecastId,ConfirmedCases,Fatalities
3173.0,0.1774657964706421,0.2365514487028122
3174.0,0.1774657964706421,0.2365514487028122
3175.0,0.1774657964706421,0.2365514487028122
3176.0,0.1774657964706421,0.2365514487028122
3177.0,0.1774657964706421,0.2365514487028122
3178.0,0.1774657964706421,0.2365514487028122
3179.0,0.1774657964706421,0.2365514487028122
3180.0,0.1774657964706421,0.2365514487028122
3181.0,0.1774657964706421,0.2365514487028122
3182.0,0.1774657964706421,0.2365514487028122
3183.0,66.16730499267578,0.917425811290741
3184.0,101.80467224121094,1.4156562089920044
3185.0,91.048583984375,1.2175886631011963
3186.0,89.37518310546875,1.222244143486023
3187.0,89.37518310546875,1.222244143486023
3188.0,89.37518310546875,1.4261460304260254
3189.0,89.37518310546875,1.4953389167785645
3190.0,90.6128158569336,1.5037108659744263
3191.0,91.048583984375,1.5037108659744263
3192.0,91.43096923828125,1.5037108659744263
3193.0,91.43096923828125,1.5037108659744263
3194.0,91.2679443359375,1.500288724899292
3195.0,91.2679443359375,1.500288724899292
3196.0,58.70222091674805,0.9338498115539551
3197.0,56.68205261230469,0.8989988565444946
3198.0,48.63654708862305,0.6886311173439026
3199.0,33.256771087646484,0.5535403490066528
3200.0,33.256771087646484,0.5438486337661743
3201.0,14.228150367736816,0.24973373115062714
3202.0,8.1500244140625,0.24973373115062714
3203.0,7.132668495178223,0.25264379382133484
3204.0,4.72776985168457,0.25264379382133484
3205.0,2.6409964561462402,0.2514263689517975
3206.0,1.8004049062728882,0.23364143073558807
3207.0,0.5625176429748535,0.23364143073558807
3208.0,0.24461379647254944,0.2365514487028122
3209.0,0.24461379647254944,0.2365514487028122
3210.0,0.24461379647254944,0.2365514487028122
3211.0,0.1774657964706421,0.2365514487028122
3212.0,0.1774657964706421,0.2365514487028122
3213.0,0.1774657964706421,0.2365514487028122
3214.0,0.1774657964706421,0.2365514487028122
3215.0,0.1774657964706421,0.2365514487028122
3216.0,0.1774657964706421,0.2365514487028122
3217.0,0.1774657964706421,0.2365514487028122
3218.0,0.1774657964706421,0.2365514487028122
3219.0,0.1774657964706421,0.2365514487028122
3220.0,0.1774657964706421,0.2365514487028122
3221.0,0.1774657964706421,0.2365514487028122
3222.0,0.1774657964706421,0.2365514487028122
3223.0,0.1774657964706421,0.2365514487028122
3224.0,0.1774657964706421,0.2365514487028122
3225.0,0.1774657964706421,0.2365514487028122
3226.0,33.43989562988281,0.01421557180583477
3227.0,39.67680358886719,0.014136966317892075
3228.0,29.003631591796875,0.014136966317892075
3229.0,24.900392532348633,0.0012516416609287262
3230.0,24.900392532348633,0.0012516416609287262
3231.0,24.900392532348633,0.0012516416609287262
3232.0,24.900392532348633,0.0012516416609287262
3233.0,24.900392532348633,0.0012516416609287262
3234.0,24.900392532348633,0.0012516416609287262
3235.0,24.900392532348633,0.0012516416609287262
3236.0,24.900392532348633,0.0012516416609287262
3237.0,24.700624465942383,0.0
3238.0,24.700624465942383,0.000739589158911258
3239.0,21.244007110595703,1.173343539237976
3240.0,19.922988891601562,0.8713564872741699
3241.0,17.563190460205078,0.24973373115062714
3242.0,8.1500244140625,0.24973373115062714
3243.0,7.541804313659668,0.25264379382133484
3244.0,2.6409964561462402,0.2514263689517975
3245.0,2.1502575874328613,0.24851633608341217
3246.0,1.8004049062728882,0.24851633608341217
3247.0,0.5625176429748535,0.2365514487028122
3248.0,0.24461379647254944,0.23364143073558807
3249.0,0.24461379647254944,0.23364143073558807
3250.0,0.1774657964706421,0.2365514487028122
3251.0,0.1774657964706421,0.2365514487028122
3252.0,0.1774657964706421,0.2365514487028122
3253.0,0.1774657964706421,0.2365514487028122
3254.0,0.1774657964706421,0.2365514487028122
3255.0,0.1774657964706421,0.2365514487028122
3256.0,0.1774657964706421,0.2365514487028122
3257.0,0.1774657964706421,0.2365514487028122
3258.0,0.1774657964706421,0.2365514487028122
3259.0,0.1774657964706421,0.2365514487028122
3260.0,0.1774657964706421,0.2365514487028122
3261.0,0.1774657964706421,0.2365514487028122
3262.0,0.1774657964706421,0.2365514487028122
3263.0,0.1774657964706421,0.2365514487028122
3264.0,0.1774657964706421,0.2365514487028122
3265.0,0.1774657964706421,0.2365514487028122
3266.0,0.1774657964706421,0.2365514487028122
3267.0,0.1774657964706421,0.2365514487028122
3268.0,0.1774657964706421,0.2365514487028122
3269.0,107.1550064086914,1.0232404470443726
3270.0,152.7772216796875,1.4586436748504639
3271.0,129.49465942382812,1.1814063787460327
3272.0,105.4350814819336,1.1864070892333984
3273.0,105.54694366455078,1.1864070892333984
3274.0,105.54694366455078,1.1864070892333984
3275.0,104.49424743652344,1.1864070892333984
3276.0,104.49424743652344,1.1864070892333984
3277.0,104.49424743652344,1.1864070892333984
3278.0,104.49424743652344,1.1864070892333984
3279.0,104.49424743652344,1.1864070892333984
3280.0,104.2440185546875,1.1829849481582642
3281.0,104.2440185546875,1.1829849481582642
3282.0,65.8006820678711,0.6659208536148071
3283.0,57.52519226074219,0.6729084849357605
3284.0,57.52519226074219,0.6661267876625061
3285.0,33.256771087646484,0.26261892914772034
3286.0,33.28718566894531,0.26261892914772034
3287.0,17.244468688964844,0.25153636932373047
3288.0,12.217772483825684,0.24973373115062714
3289.0,7.132668495178223,0.24973373115062714
3290.0,5.134862899780273,0.23776882886886597
3291.0,2.6409964561462402,0.23364143073558807
3292.0,2.1502575874328613,0.23364143073558807
3293.0,1.8004049062728882,0.2365514487028122
3294.0,0.5625176429748535,0.2365514487028122
3295.0,0.24461379647254944,0.2365514487028122
3296.0,0.24461379647254944,0.2365514487028122
3297.0,0.1774657964706421,0.2365514487028122
3298.0,0.1774657964706421,0.2365514487028122
3299.0,0.1774657964706421,0.2365514487028122
3300.0,0.1774657964706421,0.2365514487028122
3301.0,0.1774657964706421,0.2365514487028122
3302.0,0.1774657964706421,0.2365514487028122
3303.0,0.1774657964706421,0.2365514487028122
3304.0,0.1774657964706421,0.2365514487028122
3305.0,0.1774657964706421,0.2365514487028122
3306.0,0.1774657964706421,0.2365514487028122
3307.0,0.1774657964706421,0.2365514487028122
3308.0,0.1774657964706421,0.2365514487028122
3309.0,0.1774657964706421,0.2365514487028122
3310.0,0.1774657964706421,0.2365514487028122
3311.0,0.1774657964706421,0.2365514487028122
3312.0,33.263153076171875,0.8269168734550476
3313.0,42.13344192504883,1.469064712524414
3314.0,31.460281372070312,1.2651628255844116
3315.0,27.35703468322754,1.239815592765808
3316.0,27.35703468322754,1.239815592765808
3317.0,27.35703468322754,1.239815592765808
3318.0,27.35703468322754,1.239815592765808
3319.0,27.35703468322754,1.239815592765808
3320.0,27.35703468322754,1.239815592765808
3321.0,31.460281372070312,1.239815592765808
3322.0,31.460281372070312,1.239815592765808
3323.0,31.260513305664062,1.2363934516906738
3324.0,31.260513305664062,1.2363934516906738
3325.0,22.39090919494629,0.55704265832901
3326.0,18.85378646850586,0.540655255317688
3327.0,18.85378646850586,0.5309635400772095
3328.0,12.10230827331543,0.24973373115062714
3329.0,12.132725715637207,0.24973373115062714
3330.0,2.629884719848633,0.2503189444541931
3331.0,2.6409964561462402,0.2514263689517975
3332.0,1.789290428161621,0.2503189444541931
3333.0,1.8004049062728882,0.23364143073558807
3334.0,0.5514055490493774,0.2325340062379837
3335.0,0.24461379647254944,0.23364143073558807
3336.0,0.24461379647254944,0.2365514487028122
3337.0,0.1774657964706421,0.2365514487028122
3338.0,0.1774657964706421,0.2365514487028122
3339.0,0.1774657964706421,0.2365514487028122
3340.0,0.1774657964706421,0.2365514487028122
3341.0,0.1774657964706421,0.2365514487028122
3342.0,0.1774657964706421,0.2365514487028122
3343.0,0.1774657964706421,0.2365514487028122
3344.0,0.1774657964706421,0.2365514487028122
3345.0,0.1774657964706421,0.2365514487028122
3346.0,0.1774657964706421,0.2365514487028122
3347.0,0.1774657964706421,0.2365514487028122
3348.0,0.1774657964706421,0.2365514487028122
3349.0,0.1774657964706421,0.2365514487028122
3350.0,0.1774657964706421,0.2365514487028122
3351.0,0.1774657964706421,0.2365514487028122
3352.0,0.1774657964706421,0.2365514487028122
3353.0,0.1774657964706421,0.2365514487028122
3354.0,0.1774657964706421,0.2365514487028122
3355.0,0.33017635345458984,0.0008531705825589597
3356.0,2.876678943634033,0.0007745628827251494
3357.0,0.33017635345458984,0.0
3358.0,2.876678943634033,0.003684580558910966
3359.0,0.39732420444488525,0.0
3360.0,2.876678943634033,0.003684580558910966
3361.0,0.39732420444488525,0.0
3362.0,2.876678943634033,0.003684580558910966
3363.0,0.39732420444488525,0.0
3364.0,2.876678943634033,0.003684580558910966
3365.0,0.39732420444488525,0.0
3366.0,2.6769113540649414,0.0002625109045766294
3367.0,0.24461379647254944,0.0
3368.0,0.1774657964706421,0.0
3369.0,0.1774657964706421,0.0
3370.0,0.1774657964706421,0.0
3371.0,0.1774657964706421,0.0
3372.0,0.1774657964706421,0.0
3373.0,0.1774657964706421,0.0
3374.0,0.1774657964706421,0.0
3375.0,0.1774657964706421,0.0
3376.0,0.1774657964706421,0.0
3377.0,0.1774657964706421,0.0
3378.0,0.1774657964706421,0.0
3379.0,0.1774657964706421,0.0
3380.0,0.1774657964706421,0.0
3381.0,0.1774657964706421,0.0
3382.0,0.1774657964706421,0.0
3383.0,0.1774657964706421,0.0
3384.0,0.1774657964706421,0.0
3385.0,0.1774657964706421,0.0
3386.0,0.1774657964706421,0.0
3387.0,0.1774657964706421,0.0
3388.0,0.1774657964706421,0.0
3389.0,0.1774657964706421,0.0
3390.0,0.1774657964706421,0.0
3391.0,0.1774657964706421,0.0
3392.0,0.1774657964706421,0.0
3393.0,0.1774657964706421,0.0
3394.0,0.1774657964706421,0.0
3395.0,0.1774657964706421,0.0
3396.0,0.1774657964706421,0.0
3397.0,0.1774657964706421,0.0
3398.0,19.00649642944336,0.8151392340660095
3399.0,24.245901107788086,1.469064712524414
3400.0,23.643836975097656,1.2651628255844116
3401.0,18.385787963867188,1.239815592765808
3402.0,18.385787963867188,1.239815592765808
3403.0,18.385787963867188,1.239815592765808
3404.0,18.385787963867188,1.239815592765808
3405.0,18.385787963867188,1.239815592765808
3406.0,18.385787963867188,1.239815592765808
3407.0,18.385787963867188,1.239815592765808
3408.0,18.385787963867188,1.239815592765808
3409.0,18.186019897460938,1.2363934516906738
3410.0,18.186019897460938,1.2363934516906738
3411.0,12.10230827331543,0.5441575646400452
3412.0,7.102252006530762,0.540655255317688
3413.0,7.102252006530762,0.5309635400772095
3414.0,4.697353363037109,0.24973373115062714
3415.0,2.6409964561462402,0.24851633608341217
3416.0,1.8004049062728882,0.24851633608341217
3417.0,0.5625176429748535,0.2514263689517975
3418.0,0.24461379647254944,0.2514263689517975
3419.0,0.24461379647254944,0.2365514487028122
3420.0,0.24461379647254944,0.23364143073558807
3421.0,0.1774657964706421,0.23364143073558807
3422.0,0.1774657964706421,0.2365514487028122
3423.0,0.1774657964706421,0.2365514487028122
3424.0,0.1774657964706421,0.2365514487028122
3425.0,0.1774657964706421,0.2365514487028122
3426.0,0.1774657964706421,0.2365514487028122
3427.0,0.1774657964706421,0.2365514487028122
3428.0,0.1774657964706421,0.2365514487028122
3429.0,0.1774657964706421,0.2365514487028122
3430.0,0.1774657964706421,0.2365514487028122
3431.0,0.1774657964706421,0.2365514487028122
3432.0,0.1774657964706421,0.2365514487028122
3433.0,0.1774657964706421,0.2365514487028122
3434.0,0.1774657964706421,0.2365514487028122
3435.0,0.1774657964706421,0.2365514487028122
3436.0,0.1774657964706421,0.2365514487028122
3437.0,0.1774657964706421,0.2365514487028122
3438.0,0.1774657964706421,0.2365514487028122
3439.0,0.1774657964706421,0.2365514487028122
3440.0,0.1774657964706421,0.2365514487028122
3441.0,40.0273551940918,0.6827428936958313
3442.0,42.440345764160156,1.2025190591812134
3443.0,42.326114654541016,1.1907293796539307
3444.0,31.460281372070312,1.1907293796539307
3445.0,31.460281372070312,1.1907293796539307
3446.0,31.460281372070312,1.1907293796539307
3447.0,31.460281372070312,1.1907293796539307
3448.0,31.460281372070312,1.1907293796539307
3449.0,31.460281372070312,1.1907293796539307
3450.0,31.460281372070312,1.1907293796539307
3451.0,31.460281372070312,1.1907293796539307
3452.0,31.260513305664062,1.1873072385787964
3453.0,31.260513305664062,1.1873072385787964
3454.0,22.39090919494629,0.5438486337661743
3455.0,18.85378646850586,0.3857455551624298
3456.0,18.85378646850586,0.24973373115062714
3457.0,14.228150367736816,0.24973373115062714
3458.0,12.132725715637207,0.25264379382133484
3459.0,2.6409964561462402,0.2514263689517975
3460.0,2.6409964561462402,0.23364143073558807
3461.0,1.8004049062728882,0.23364143073558807
3462.0,1.8004049062728882,0.2365514487028122
3463.0,0.5625176429748535,0.2365514487028122
3464.0,0.24461379647254944,0.2365514487028122
3465.0,0.24461379647254944,0.2365514487028122
3466.0,0.1774657964706421,0.2365514487028122
3467.0,0.1774657964706421,0.2365514487028122
3468.0,0.1774657964706421,0.2365514487028122
3469.0,0.1774657964706421,0.2365514487028122
3470.0,0.1774657964706421,0.2365514487028122
3471.0,0.1774657964706421,0.2365514487028122
3472.0,0.1774657964706421,0.2365514487028122
3473.0,0.1774657964706421,0.2365514487028122
3474.0,0.1774657964706421,0.2365514487028122
3475.0,0.1774657964706421,0.2365514487028122
3476.0,0.1774657964706421,0.2365514487028122
3477.0,0.1774657964706421,0.2365514487028122
3478.0,0.1774657964706421,0.2365514487028122
3479.0,0.1774657964706421,0.2365514487028122
3480.0,0.1774657964706421,0.2365514487028122
3481.0,0.1774657964706421,0.2365514487028122
3482.0,0.1774657964706421,0.2365514487028122
3483.0,0.1774657964706421,0.2365514487028122
3484.0,249.08189392089844,0.3255859613418579
3485.0,318.8475646972656,0.7167235016822815
3486.0,298.6920471191406,0.7296391129493713
3487.0,243.5709228515625,0.7458624839782715
3488.0,243.56077575683594,0.7629227042198181
3489.0,214.2327423095703,1.2760199308395386
3490.0,209.35621643066406,0.4367825388908386
3491.0,214.12088012695312,0.7709258794784546
3492.0,214.12088012695312,1.3046218156814575
3493.0,209.35621643066406,0.4696613550186157
3494.0,214.12088012695312,0.7709258794784546
3495.0,213.87063598632812,1.2950575351715088
3496.0,209.10597229003906,0.460097074508667
3497.0,130.0032196044922,0.43881553411483765
3498.0,107.75482177734375,0.4521244168281555
3499.0,107.02455139160156,0.4550344944000244
3500.0,66.56050109863281,0.369733601808548
3501.0,64.2877197265625,0.36682358384132385
3502.0,33.094512939453125,0.26261892914772034
3503.0,18.884204864501953,0.24973373115062714
3504.0,17.563190460205078,0.24973373115062714
3505.0,14.228150367736816,0.23776882886886597
3506.0,7.132668495178223,0.23485881090164185
3507.0,4.72776985168457,0.23485881090164185
3508.0,2.6409964561462402,0.2365514487028122
3509.0,1.8004049062728882,0.2365514487028122
3510.0,1.8004049062728882,0.2365514487028122
3511.0,0.5625176429748535,0.2365514487028122
3512.0,0.24461379647254944,0.2365514487028122
3513.0,0.24461379647254944,0.2365514487028122
3514.0,0.1774657964706421,0.2365514487028122
3515.0,0.1774657964706421,0.2365514487028122
3516.0,0.1774657964706421,0.2365514487028122
3517.0,0.1774657964706421,0.2365514487028122
3518.0,0.1774657964706421,0.2365514487028122
3519.0,0.1774657964706421,0.2365514487028122
3520.0,0.1774657964706421,0.2365514487028122
3521.0,0.1774657964706421,0.2365514487028122
3522.0,0.1774657964706421,0.2365514487028122
3523.0,0.1774657964706421,0.2365514487028122
3524.0,0.1774657964706421,0.2365514487028122
3525.0,0.1774657964706421,0.2365514487028122
3526.0,0.1774657964706421,0.2365514487028122
3527.0,19.164033889770508,0.00022281764540821314
3528.0,24.30762481689453,0.0012516416609287262
3529.0,29.003631591796875,0.014136966317892075
3530.0,31.457523345947266,0.8840537667274475
3531.0,42.32335662841797,0.8840537667274475
3532.0,47.75138854980469,1.1399949789047241
3533.0,62.22934341430664,1.1968969106674194
3534.0,89.37518310546875,1.4953389167785645
3535.0,91.43096923828125,1.5037108659744263
3536.0,104.58171844482422,1.8557993173599243
3537.0,105.59711456298828,1.9366576671600342
3538.0,128.99156188964844,2.3798935413360596
3539.0,151.23260498046875,2.7964866161346436
3540.0,95.9928207397461,2.180673837661743
3541.0,66.42959594726562,1.8551007509231567
3542.0,66.42959594726562,1.7221003770828247
3543.0,57.79386520385742,1.405006766319275
3544.0,56.95072555541992,1.405006766319275
3545.0,18.85378646850586,0.5470675826072693
3546.0,17.532772064208984,0.5309635400772095
3547.0,12.10230827331543,0.24973373115062714
3548.0,7.541804313659668,0.24973373115062714
3549.0,5.7441301345825195,0.25264379382133484
3550.0,2.6409964561462402,0.2514263689517975
3551.0,1.8004049062728882,0.24851633608341217
3552.0,1.8004049062728882,0.23364143073558807
3553.0,0.5625176429748535,0.23364143073558807
3554.0,0.24461379647254944,0.2365514487028122
3555.0,0.24461379647254944,0.2365514487028122
3556.0,0.1774657964706421,0.2365514487028122
3557.0,0.1774657964706421,0.2365514487028122
3558.0,0.1774657964706421,0.2365514487028122
3559.0,0.1774657964706421,0.2365514487028122
3560.0,0.1774657964706421,0.2365514487028122
3561.0,0.1774657964706421,0.2365514487028122
3562.0,0.1774657964706421,0.2365514487028122
3563.0,0.1774657964706421,0.2365514487028122
3564.0,0.1774657964706421,0.2365514487028122
3565.0,0.1774657964706421,0.2365514487028122
3566.0,0.1774657964706421,0.2365514487028122
3567.0,0.1774657964706421,0.2365514487028122
3568.0,0.1774657964706421,0.2365514487028122
3569.0,0.1774657964706421,0.2365514487028122
3570.0,2.876678943634033,0.003684580558910966
3571.0,0.53006511926651,0.0
3572.0,2.876678943634033,0.003684580558910966
3573.0,0.53006511926651,0.0
3574.0,2.876678943634033,0.003684580558910966
3575.0,2.828064203262329,0.0007745628827251494
3576.0,2.876678943634033,0.0007745628827251494
3577.0,2.828064203262329,0.0007745628827251494
3578.0,2.876678943634033,0.0007745628827251494
3579.0,2.828064203262329,0.0007745628827251494
3580.0,3.194580078125,0.0007745628827251494
3581.0,4.232707977294922,0.0
3582.0,4.232707977294922,0.0002625109045766294
3583.0,3.79777193069458,1.1721261739730835
3584.0,3.79777193069458,0.8701391220092773
3585.0,1.8004049062728882,0.24851633608341217
3586.0,0.5625176429748535,0.24851633608341217
3587.0,0.5625176429748535,0.2514263689517975
3588.0,0.24461379647254944,0.2514263689517975
3589.0,0.24461379647254944,0.2514263689517975
3590.0,0.1774657964706421,0.2514263689517975
3591.0,0.1774657964706421,0.2365514487028122
3592.0,0.1774657964706421,0.23364143073558807
3593.0,0.1774657964706421,0.23364143073558807
3594.0,0.1774657964706421,0.2365514487028122
3595.0,0.1774657964706421,0.2365514487028122
3596.0,0.1774657964706421,0.2365514487028122
3597.0,0.1774657964706421,0.2365514487028122
3598.0,0.1774657964706421,0.2365514487028122
3599.0,0.1774657964706421,0.2365514487028122
3600.0,0.1774657964706421,0.2365514487028122
3601.0,0.1774657964706421,0.2365514487028122
3602.0,0.1774657964706421,0.2365514487028122
3603.0,0.1774657964706421,0.2365514487028122
3604.0,0.1774657964706421,0.2365514487028122
3605.0,0.1774657964706421,0.2365514487028122
3606.0,0.1774657964706421,0.2365514487028122
3607.0,0.1774657964706421,0.2365514487028122
3608.0,0.1774657964706421,0.2365514487028122
3609.0,0.1774657964706421,0.2365514487028122
3610.0,0.1774657964706421,0.2365514487028122
3611.0,0.1774657964706421,0.2365514487028122
3612.0,0.1774657964706421,0.2365514487028122
3613.0,2.876678943634033,0.003684580558910966
3614.0,3.7697792053222656,0.0007745628827251494
3615.0,6.523924350738525,0.9088148474693298
3616.0,5.383875370025635,1.2431116104125977
3617.0,5.273068904876709,0.25929224491119385
3618.0,7.364516735076904,0.8828364014625549
3619.0,9.454035758972168,0.8840537667274475
3620.0,10.100615501403809,1.1829136610031128
3621.0,11.126229286193848,1.2025190591812134
3622.0,12.813572883605957,1.469064712524414
3623.0,12.813572883605957,1.5445852279663086
3624.0,14.186938285827637,1.9993298053741455
3625.0,18.001916885375977,1.9993298053741455
3626.0,12.024836540222168,1.2799636125564575
3627.0,8.103249549865723,1.1797174215316772
3628.0,7.495030879974365,1.1797174215316772
3629.0,4.697353363037109,0.7696564793586731
3630.0,4.697353363037109,0.5563778877258301
3631.0,1.8004049062728882,0.24851633608341217
3632.0,0.5625176429748535,0.24851633608341217
3633.0,0.24461379647254944,0.2514263689517975
3634.0,0.24461379647254944,0.2514263689517975
3635.0,0.24461379647254944,0.2514263689517975
3636.0,0.1774657964706421,0.2365514487028122
3637.0,0.1774657964706421,0.23364143073558807
3638.0,0.1774657964706421,0.23364143073558807
3639.0,0.1774657964706421,0.2365514487028122
3640.0,0.1774657964706421,0.2365514487028122
3641.0,0.1774657964706421,0.2365514487028122
3642.0,0.1774657964706421,0.2365514487028122
3643.0,0.1774657964706421,0.2365514487028122
3644.0,0.1774657964706421,0.2365514487028122
3645.0,0.1774657964706421,0.2365514487028122
3646.0,0.1774657964706421,0.2365514487028122
3647.0,0.1774657964706421,0.2365514487028122
3648.0,0.1774657964706421,0.2365514487028122
3649.0,0.1774657964706421,0.2365514487028122
3650.0,0.1774657964706421,0.2365514487028122
3651.0,0.1774657964706421,0.2365514487028122
3652.0,0.1774657964706421,0.2365514487028122
3653.0,0.1774657964706421,0.2365514487028122
3654.0,0.1774657964706421,0.2365514487028122
3655.0,0.1774657964706421,0.2365514487028122
3656.0,14.106179237365723,0.9100322127342224
3657.0,16.240032196044922,1.2386207580566406
3658.0,23.64107894897461,0.8918693661689758
3659.0,24.245901107788086,1.026552438735962
3660.0,27.35703468322754,1.1829136610031128
3661.0,31.460281372070312,1.1907293796539307
3662.0,31.460281372070312,1.1907293796539307
3663.0,42.13344192504883,1.1907293796539307
3664.0,42.326114654541016,1.1907293796539307
3665.0,42.440345764160156,1.1907293796539307
3666.0,47.75138854980469,1.147810697555542
3667.0,53.73251724243164,1.1443885564804077
3668.0,53.73251724243164,1.1443885564804077
3669.0,39.8746452331543,0.663216769695282
3670.0,33.256771087646484,0.39863070845603943
3671.0,33.256771087646484,0.26261892914772034
3672.0,22.421327590942383,0.26261892914772034
3673.0,18.884204864501953,0.25264379382133484
3674.0,7.132668495178223,0.24973373115062714
3675.0,4.72776985168457,0.24973373115062714
3676.0,2.6409964561462402,0.2365514487028122
3677.0,2.6409964561462402,0.23364143073558807
3678.0,1.8004049062728882,0.23364143073558807
3679.0,0.5625176429748535,0.2365514487028122
3680.0,0.24461379647254944,0.2365514487028122
3681.0,0.24461379647254944,0.2365514487028122
3682.0,0.24461379647254944,0.2365514487028122
3683.0,0.1774657964706421,0.2365514487028122
3684.0,0.1774657964706421,0.2365514487028122
3685.0,0.1774657964706421,0.2365514487028122
3686.0,0.1774657964706421,0.2365514487028122
3687.0,0.1774657964706421,0.2365514487028122
3688.0,0.1774657964706421,0.2365514487028122
3689.0,0.1774657964706421,0.2365514487028122
3690.0,0.1774657964706421,0.2365514487028122
3691.0,0.1774657964706421,0.2365514487028122
3692.0,0.1774657964706421,0.2365514487028122
3693.0,0.1774657964706421,0.2365514487028122
3694.0,0.1774657964706421,0.2365514487028122
3695.0,0.1774657964706421,0.2365514487028122
3696.0,0.1774657964706421,0.2365514487028122
3697.0,0.1774657964706421,0.2365514487028122
3698.0,0.1774657964706421,0.2365514487028122
3699.0,2.876678943634033,0.003684580558910966
3700.0,3.194580078125,0.0007745628827251494
3701.0,3.7697792053222656,0.0007745628827251494
3702.0,4.432476043701172,0.0007745628827251494
3703.0,4.432476043701172,0.0007745628827251494
3704.0,5.273068904876709,0.0007745628827251494
3705.0,9.310562133789062,0.001991929253563285
3706.0,16.01420021057129,0.0012516416609287262
3707.0,18.024564743041992,0.0012516416609287262
3708.0,21.187191009521484,0.0012516416609287262
3709.0,25.19525146484375,0.9100322127342224
3710.0,25.011512756347656,1.2351986169815063
3711.0,28.803863525390625,0.26997286081314087
3712.0,22.421327590942383,0.26261892914772034
3713.0,18.884204864501953,0.24973373115062714
3714.0,18.515296936035156,0.24973373115062714
3715.0,12.132725715637207,0.25264379382133484
3716.0,12.132725715637207,0.25264379382133484
3717.0,2.6409964561462402,0.2365514487028122
3718.0,2.6409964561462402,0.23364143073558807
3719.0,1.8004049062728882,0.23364143073558807
3720.0,1.8004049062728882,0.2365514487028122
3721.0,0.5625176429748535,0.2365514487028122
3722.0,0.24461379647254944,0.2365514487028122
3723.0,0.24461379647254944,0.2365514487028122
3724.0,0.1774657964706421,0.2365514487028122
3725.0,0.1774657964706421,0.2365514487028122
3726.0,0.1774657964706421,0.2365514487028122
3727.0,0.1774657964706421,0.2365514487028122
3728.0,0.1774657964706421,0.2365514487028122
3729.0,0.1774657964706421,0.2365514487028122
3730.0,0.1774657964706421,0.2365514487028122
3731.0,0.1774657964706421,0.2365514487028122
3732.0,0.1774657964706421,0.2365514487028122
3733.0,0.1774657964706421,0.2365514487028122
3734.0,0.1774657964706421,0.2365514487028122
3735.0,0.1774657964706421,0.2365514487028122
3736.0,0.1774657964706421,0.2365514487028122
3737.0,0.1774657964706421,0.2365514487028122
3738.0,0.1774657964706421,0.2365514487028122
3739.0,0.1774657964706421,0.2365514487028122
3740.0,0.1774657964706421,0.2365514487028122
3741.0,0.1774657964706421,0.2365514487028122
3742.0,23.949016571044922,0.9100322127342224
3743.0,24.618513107299805,1.2386207580566406
3744.0,29.003631591796875,0.273394912481308
3745.0,38.74285888671875,0.8840537667274475
3746.0,40.298004150390625,1.2296509742736816
3747.0,50.69145584106445,0.38808923959732056
3748.0,72.75706481933594,0.8364669680595398
3749.0,89.37518310546875,0.8364669680595398
3750.0,91.51817321777344,1.1353394985198975
3751.0,105.4350814819336,1.211754322052002
3752.0,120.01602935791016,1.4794082641601562
3753.0,129.1920166015625,1.4806156158447266
3754.0,152.12069702148438,1.800588607788086
3755.0,96.22886657714844,1.381676435470581
3756.0,66.16092681884766,1.0452016592025757
3757.0,66.16092681884766,0.9122010469436646
3758.0,57.52519226074219,0.6764107942581177
3759.0,48.63654708862305,0.6764107942581177
3760.0,18.884204864501953,0.25264379382133484
3761.0,17.390796661376953,0.24973373115062714
3762.0,12.132725715637207,0.24973373115062714
3763.0,7.132668495178223,0.25264379382133484
3764.0,5.134862899780273,0.25264379382133484
3765.0,2.6409964561462402,0.2365514487028122
3766.0,1.8004049062728882,0.23364143073558807
3767.0,1.8004049062728882,0.23364143073558807
3768.0,0.5625176429748535,0.2365514487028122
3769.0,0.24461379647254944,0.2365514487028122
3770.0,0.24461379647254944,0.2365514487028122
3771.0,0.1774657964706421,0.2365514487028122
3772.0,0.1774657964706421,0.2365514487028122
3773.0,0.1774657964706421,0.2365514487028122
3774.0,0.1774657964706421,0.2365514487028122
3775.0,0.1774657964706421,0.2365514487028122
3776.0,0.1774657964706421,0.2365514487028122
3777.0,0.1774657964706421,0.2365514487028122
3778.0,0.1774657964706421,0.2365514487028122
3779.0,0.1774657964706421,0.2365514487028122
3780.0,0.1774657964706421,0.2365514487028122
3781.0,0.1774657964706421,0.2365514487028122
3782.0,0.1774657964706421,0.2365514487028122
3783.0,0.1774657964706421,0.2365514487028122
3784.0,0.1774657964706421,0.2365514487028122
3785.0,3.194580078125,0.26220235228538513
3786.0,6.523924350738525,0.8828364014625549
3787.0,4.54669189453125,1.2341418266296387
3788.0,5.273068904876709,0.25929224491119385
3789.0,7.364516735076904,0.8828364014625549
3790.0,7.474053382873535,1.2296509742736816
3791.0,8.00640869140625,0.2605096995830536
3792.0,12.810813903808594,0.8840537667274475
3793.0,13.794836044311523,0.8840537667274475
3794.0,20.4812068939209,1.1829136610031128
3795.0,24.245901107788086,1.2025190591812134
3796.0,27.15726661682129,1.2617406845092773
3797.0,31.260513305664062,1.5348354578018188
3798.0,22.39090919494629,0.81536465883255
3799.0,18.85378646850586,0.5563778877258301
3800.0,18.85378646850586,0.5563778877258301
3801.0,14.197732925415039,0.5435652732849121
