ForecastId,ConfirmedCases,Fatalities
1390.0,33.21171188354492,1.9819780588150024
1391.0,29.981372833251953,1.5449386835098267
1392.0,21.68199920654297,1.5449386835098267
1393.0,18.02901840209961,1.1829359531402588
1394.0,17.748607635498047,1.063732624053955
1395.0,4.814679145812988,0.5133381485939026
1396.0,2.6609740257263184,0.1935662478208542
1397.0,2.709195375442505,0.1935662478208542
1398.0,1.351004958152771,0.19554130733013153
1399.0,0.7863317131996155,0.1963639110326767
1400.0,0.7863317131996155,0.1963639110326767
1401.0,0.019132336601614952,0.18780407309532166
1402.0,0.015489844605326653,0.18500640988349915
1403.0,0.0,0.18500640988349915
1404.0,0.0,0.18780407309532166
1405.0,0.0,0.18780407309532166
1406.0,0.0,0.18780407309532166
1407.0,0.0,0.18780407309532166
1408.0,0.0,0.18780407309532166
1409.0,0.0,0.18780407309532166
1410.0,0.0,0.18780407309532166
1411.0,0.0,0.18780407309532166
1412.0,0.0,0.18780407309532166
1413.0,0.0,0.18780407309532166
1414.0,0.0,0.18780407309532166
1415.0,0.0,0.18780407309532166
1416.0,0.0,0.18780407309532166
1417.0,0.0,0.18780407309532166
1418.0,0.0,0.18780407309532166
1419.0,0.0,0.18780407309532166
1420.0,0.22929540276527405,0.0010265771998092532
1421.0,3.1212520599365234,0.005525599233806133
1422.0,0.3192935883998871,0.0
1423.0,3.1212520599365234,0.005525599233806133
1424.0,0.32364243268966675,0.0
1425.0,4.4677042961120605,0.8916937112808228
1426.0,0.32364243268966675,1.1680488586425781
1427.0,3.092221260070801,0.20732204616069794
1428.0,4.4677042961120605,0.8574807643890381
1429.0,2.205998420715332,1.1741316318511963
1430.0,3.3102774620056152,0.20732204616069794
1431.0,4.166838645935059,0.8531109094619751
1432.0,2.791356325149536,1.181654930114746
1433.0,1.285712480545044,1.1180247068405151
1434.0,0.23354646563529968,0.1935662478208542
1435.0,0.015489844605326653,0.1935662478208542
1436.0,0.015489844605326653,0.1963639110326767
1437.0,0.019132336601614952,0.1963639110326767
1438.0,2.506308078765869,0.20295217633247375
1439.0,2.5733001232147217,0.20295217633247375
1440.0,0.01923692226409912,0.18945591151714325
1441.0,0.0,0.18500640988349915
1442.0,0.0,0.18500640988349915
1443.0,0.0,0.18780407309532166
1444.0,0.0,0.18780407309532166
1445.0,0.0,0.18780407309532166
1446.0,0.0,0.18780407309532166
1447.0,0.0,0.18780407309532166
1448.0,0.0,0.18780407309532166
1449.0,0.0,0.18780407309532166
1450.0,0.0,0.18780407309532166
1451.0,0.0,0.18780407309532166
1452.0,0.0,0.18780407309532166
1453.0,0.0,0.18780407309532166
1454.0,0.0,0.18780407309532166
1455.0,0.0,0.18780407309532166
1456.0,0.0,0.18780407309532166
1457.0,0.0,0.18780407309532166
1458.0,0.0,0.18780407309532166
1459.0,0.0,0.18780407309532166
1460.0,0.0,0.18780407309532166
1461.0,0.0,0.18780407309532166
1462.0,0.0,0.18780407309532166
1463.0,3.6445107460021973,0.0
1464.0,8.018040657043457,0.005525599233806133
1465.0,10.281033515930176,0.005525599233806133
1466.0,10.908848762512207,0.005525599233806133
1467.0,12.131678581237793,0.005525599233806133
1468.0,16.149250030517578,0.004558630753308535
1469.0,18.271284103393555,0.004558630753308535
1470.0,18.271284103393555,0.004558630753308535
1471.0,19.398603439331055,0.004558630753308535
1472.0,20.9652042388916,0.004558630753308535
1473.0,22.602373123168945,0.0018974760314449668
1474.0,22.083454132080078,0.0
1475.0,22.083454132080078,0.0
1476.0,17.79682731628418,0.0
1477.0,14.037161827087402,0.0
1478.0,11.951190948486328,0.0
1479.0,6.958157062530518,0.0
1480.0,5.930436611175537,0.0
1481.0,2.245000123977661,0.0
1482.0,1.4617407321929932,0.0
1483.0,0.7863317131996155,0.0
1484.0,0.7863317131996155,0.0
1485.0,0.019132336601614952,0.0
1486.0,0.015489844605326653,0.0
1487.0,0.0,0.0
1488.0,0.0,0.0
1489.0,0.0,0.0
1490.0,0.0,0.0
1491.0,0.0,0.0
1492.0,0.0,0.0
1493.0,0.0,0.0
1494.0,0.0,0.0
1495.0,0.0,0.0
1496.0,0.0,0.0
1497.0,0.0,0.0
1498.0,0.0,0.0
1499.0,0.0,0.0
1500.0,0.0,0.0
1501.0,0.0,0.0
1502.0,0.0,0.0
1503.0,0.0,0.0
1504.0,0.0,0.0
1505.0,0.0,0.0
1506.0,3.9363181591033936,0.005525599233806133
1507.0,4.616874694824219,0.005525599233806133
1508.0,5.400135040283203,0.005525599233806133
1509.0,5.864328861236572,0.005525599233806133
1510.0,7.569113731384277,0.005525599233806133
1511.0,9.4849214553833,0.005525599233806133
1512.0,12.461668014526367,0.8916937112808228
1513.0,12.338042259216309,1.1711071729660034
1514.0,17.731101989746094,0.8574807643890381
1515.0,17.820409774780273,0.8565137982368469
1516.0,24.27353286743164,1.1877248287200928
1517.0,24.354169845581055,1.5586769580841064
1518.0,30.280683517456055,1.55647611618042
1519.0,21.68199920654297,1.063732624053955
1520.0,18.02901840209961,0.8876917362213135
1521.0,18.02901840209961,0.8876917362213135
1522.0,13.992582321166992,0.5151688456535339
1523.0,11.902969360351562,0.5123711824417114
1524.0,2.709195375442505,0.1935662478208542
1525.0,2.245000123977661,0.1935662478208542
1526.0,1.4811418056488037,0.1963639110326767
1527.0,1.4617407321929932,0.1963639110326767
1528.0,0.7863317131996155,0.18780407309532166
1529.0,0.015489844605326653,0.18500640988349915
1530.0,0.015489844605326653,0.18500640988349915
1531.0,0.0,0.18780407309532166
1532.0,0.0,0.18780407309532166
1533.0,0.0,0.18780407309532166
1534.0,0.0,0.18780407309532166
1535.0,0.0,0.18780407309532166
1536.0,0.0,0.18780407309532166
1537.0,0.0,0.18780407309532166
1538.0,0.0,0.18780407309532166
1539.0,0.0,0.18780407309532166
1540.0,0.0,0.18780407309532166
1541.0,0.0,0.18780407309532166
1542.0,0.0,0.18780407309532166
1543.0,0.0,0.18780407309532166
1544.0,0.0,0.18780407309532166
1545.0,0.0,0.18780407309532166
1546.0,0.0,0.18780407309532166
1547.0,0.0,0.18780407309532166
1548.0,0.0,0.18780407309532166
1549.0,22.68621826171875,0.0018974760314449668
1550.0,26.692787170410156,0.8880656361579895
1551.0,29.363842010498047,1.167479157447815
1552.0,39.397945404052734,0.2036939263343811
1553.0,42.99163818359375,0.8538526892662048
1554.0,53.08161544799805,1.1257262229919434
1555.0,54.45709228515625,0.799828290939331
1556.0,91.02933502197266,0.793665885925293
1557.0,93.17953491210938,1.0084319114685059
1558.0,106.97209930419922,0.9957751035690308
1559.0,109.95101165771484,0.9957751035690308
1560.0,109.43209838867188,1.107684850692749
1561.0,124.39018249511719,1.5019776821136475
1562.0,75.63816833496094,1.1085572242736816
1563.0,58.27493667602539,0.9856903553009033
1564.0,58.27493667602539,0.9856903553009033
1565.0,39.58720779418945,0.6173465251922607
1566.0,39.58356475830078,0.6138210892677307
1567.0,17.79682731628418,0.19259928166866302
1568.0,11.951190948486328,0.19259928166866302
1569.0,7.204194068908691,0.1963639110326767
1570.0,5.794936656951904,0.1963639110326767
1571.0,2.709195375442505,0.1963639110326767
1572.0,2.245000123977661,0.18780407309532166
1573.0,0.7863317131996155,0.18500640988349915
1574.0,0.7863317131996155,0.18500640988349915
1575.0,0.019132336601614952,0.18780407309532166
1576.0,0.015489844605326653,0.18780407309532166
1577.0,0.0,0.18780407309532166
1578.0,0.0,0.18780407309532166
1579.0,0.0,0.18780407309532166
1580.0,0.0,0.18780407309532166
1581.0,0.0,0.18780407309532166
1582.0,0.0,0.18780407309532166
1583.0,0.0,0.18780407309532166
1584.0,0.0,0.18780407309532166
1585.0,0.0,0.18780407309532166
1586.0,0.0,0.18780407309532166
1587.0,0.0,0.18780407309532166
1588.0,0.0,0.18780407309532166
1589.0,0.0,0.18780407309532166
1590.0,0.0,0.18780407309532166
1591.0,0.0,0.18780407309532166
1592.0,39.641944885253906,1.209672212600708
1593.0,44.17869186401367,2.0731542110443115
1594.0,54.5754280090332,2.2600715160369873
1595.0,72.50477600097656,2.2600715160369873
1596.0,91.27344512939453,2.257995367050171
1597.0,94.54877471923828,2.257995367050171
1598.0,110.19087982177734,2.6823766231536865
1599.0,123.9598388671875,2.7039639949798584
1600.0,123.9598388671875,2.7039639949798584
1601.0,158.53887939453125,2.7815005779266357
1602.0,166.72291564941406,2.8658809661865234
1603.0,174.40087890625,3.9138247966766357
1604.0,174.5036163330078,3.9148759841918945
1605.0,110.23062133789062,3.396432399749756
1606.0,91.93130493164062,2.306441307067871
1607.0,91.93130493164062,2.306441307067871
1608.0,58.27857971191406,1.6482499837875366
1609.0,57.03821563720703,1.6447246074676514
1610.0,21.68199920654297,0.8876917362213135
1611.0,18.02901840209961,0.5123711824417114
1612.0,15.116266250610352,0.5032702088356018
1613.0,11.902969360351562,0.1935662478208542
1614.0,5.930436611175537,0.1935662478208542
1615.0,2.709195375442505,0.1963639110326767
1616.0,2.245000123977661,0.1963639110326767
1617.0,1.4617407321929932,0.18780407309532166
1618.0,0.7863317131996155,0.18500640988349915
1619.0,0.23354646563529968,0.18500640988349915
1620.0,0.015489844605326653,0.18780407309532166
1621.0,0.0,0.18780407309532166
1622.0,0.0,0.18780407309532166
1623.0,0.0,0.18780407309532166
1624.0,0.0,0.18780407309532166
1625.0,0.0,0.18780407309532166
1626.0,0.0,0.18780407309532166
1627.0,0.0,0.18780407309532166
1628.0,0.0,0.18780407309532166
1629.0,0.0,0.18780407309532166
1630.0,0.0,0.18780407309532166
1631.0,0.0,0.18780407309532166
1632.0,0.0,0.18780407309532166
1633.0,0.0,0.18780407309532166
1634.0,0.0,0.18780407309532166
1635.0,3.6812753677368164,0.0
1636.0,4.636275768280029,0.005525599233806133
1637.0,5.400135040283203,0.005525599233806133
1638.0,4.636275768280029,0.005525599233806133
1639.0,4.607245445251465,0.005525599233806133
1640.0,5.371104717254639,0.005525599233806133
1641.0,5.371104717254639,0.005525599233806133
1642.0,5.835298538208008,0.005525599233806133
1643.0,7.210780620574951,0.8916937112808228
1644.0,7.569113731384277,1.1711071729660034
1645.0,10.8798189163208,0.20732204616069794
1646.0,13.19460391998291,0.8531109094619751
1647.0,17.95873260498047,1.1806880235671997
1648.0,15.295692443847656,1.1170578002929688
1649.0,7.84045934677124,0.1935662478208542
1650.0,7.84045934677124,0.1935662478208542
1651.0,4.866542816162109,0.1963639110326767
1652.0,4.4430060386657715,0.1963639110326767
1653.0,1.4617407321929932,0.1963639110326767
1654.0,0.7863317131996155,0.1963639110326767
1655.0,0.23354646563529968,0.18780407309532166
1656.0,0.015489844605326653,0.18500640988349915
1657.0,0.015489844605326653,0.18500640988349915
1658.0,0.0,0.18780407309532166
1659.0,0.0,0.18780407309532166
1660.0,0.0,0.18780407309532166
1661.0,0.0,0.18780407309532166
1662.0,0.0,0.18780407309532166
1663.0,0.0,0.18780407309532166
1664.0,0.0,0.18780407309532166
1665.0,0.0,0.18780407309532166
1666.0,0.0,0.18780407309532166
1667.0,0.0,0.18780407309532166
1668.0,0.0,0.18780407309532166
1669.0,0.0,0.18780407309532166
1670.0,0.0,0.18780407309532166
1671.0,0.0,0.18780407309532166
1672.0,0.0,0.18780407309532166
1673.0,0.0,0.18780407309532166
1674.0,0.0,0.18780407309532166
1675.0,0.0,0.18780407309532166
1676.0,0.0,0.18780407309532166
1677.0,0.0,0.18780407309532166
1678.0,1.1625410318374634,0.0010265771998092532
1679.0,3.9414565563201904,0.005525599233806133
1680.0,4.616874694824219,0.005525599233806133
1681.0,4.616874694824219,0.005525599233806133
1682.0,4.607245445251465,0.005525599233806133
1683.0,4.607245445251465,0.005525599233806133
1684.0,4.607245445251465,0.005525599233806133
1685.0,5.371104717254639,0.005525599233806133
1686.0,5.835298538208008,0.005525599233806133
1687.0,7.569113731384277,0.005525599233806133
1688.0,9.4849214553833,0.005525599233806133
1689.0,10.360897064208984,0.001155727542936802
1690.0,10.976497650146484,0.001155727542936802
1691.0,8.974512100219727,1.3690950870513916
1692.0,7.565249919891357,0.8749651312828064
1693.0,5.794936656951904,0.1935662478208542
1694.0,2.709195375442505,0.1935662478208542
1695.0,2.709195375442505,0.1963639110326767
1696.0,0.7899741530418396,0.1963639110326767
1697.0,0.23354646563529968,0.1963639110326767
1698.0,0.015489844605326653,0.18780407309532166
1699.0,0.015489844605326653,0.18500640988349915
1700.0,0.0,0.18500640988349915
1701.0,0.0,0.18780407309532166
1702.0,0.0,0.18780407309532166
1703.0,0.0,0.18780407309532166
1704.0,0.0,0.18780407309532166
1705.0,0.0,0.18780407309532166
1706.0,0.0,0.18780407309532166
1707.0,0.0,0.18780407309532166
1708.0,0.0,0.18780407309532166
1709.0,0.0,0.18780407309532166
1710.0,0.0,0.18780407309532166
1711.0,0.0,0.18780407309532166
1712.0,0.0,0.18780407309532166
1713.0,0.0,0.18780407309532166
1714.0,0.0,0.18780407309532166
1715.0,0.0,0.18780407309532166
1716.0,0.0,0.18780407309532166
1717.0,0.0,0.18780407309532166
1718.0,0.0,0.18780407309532166
1719.0,0.0,0.18780407309532166
1720.0,0.0,0.18780407309532166
1721.0,0.3916998505592346,0.0010265771998092532
1722.0,3.1212520599365234,0.005525599233806133
1723.0,3.1212520599365234,0.005525599233806133
1724.0,3.339308261871338,0.005525599233806133
1725.0,3.912425994873047,0.005525599233806133
1726.0,5.371104717254639,0.005525599233806133
1727.0,5.835298538208008,0.005525599233806133
1728.0,8.145905494689941,0.005525599233806133
1729.0,11.4954195022583,0.005525599233806133
1730.0,18.271284103393555,0.004558630753308535
1731.0,22.602373123168945,0.0018974760314449668
1732.0,26.005382537841797,0.8836957812309265
1733.0,24.769351959228516,1.1631091833114624
1734.0,19.368242263793945,1.1776295900344849
1735.0,17.79682731628418,0.19539694488048553
1736.0,17.79682731628418,0.19259928166866302
1737.0,7.844101428985596,0.1935662478208542
1738.0,7.204194068908691,0.1963639110326767
1739.0,2.709195375442505,0.1963639110326767
1740.0,1.4811418056488037,0.1963639110326767
1741.0,1.4617407321929932,0.18780407309532166
1742.0,0.7863317131996155,0.18500640988349915
1743.0,0.015489844605326653,0.18500640988349915
1744.0,0.015489844605326653,0.18780407309532166
1745.0,0.0,0.18780407309532166
1746.0,0.0,0.18780407309532166
1747.0,0.0,0.18780407309532166
1748.0,0.0,0.18780407309532166
1749.0,0.0,0.18780407309532166
1750.0,0.0,0.18780407309532166
1751.0,0.0,0.18780407309532166
1752.0,0.0,0.18780407309532166
1753.0,0.0,0.18780407309532166
1754.0,0.0,0.18780407309532166
1755.0,0.0,0.18780407309532166
1756.0,0.0,0.18780407309532166
1757.0,0.0,0.18780407309532166
1758.0,0.0,0.18780407309532166
1759.0,0.0,0.18780407309532166
1760.0,0.0,0.18780407309532166
1761.0,0.0,0.18780407309532166
1762.0,0.0,0.18780407309532166
1763.0,0.0,0.18780407309532166
1764.0,3.370400905609131,0.00023328131646849215
1765.0,4.616874694824219,0.005525599233806133
1766.0,4.636275768280029,0.005525599233806133
1767.0,5.400135040283203,0.005525599233806133
1768.0,5.835298538208008,0.005525599233806133
1769.0,7.427892208099365,0.005525599233806133
1770.0,9.058611869812012,0.005525599233806133
1771.0,10.8798189163208,0.005525599233806133
1772.0,12.131678581237793,0.005525599233806133
1773.0,18.271284103393555,0.004558630753308535
1774.0,22.602373123168945,0.0018974760314449668
1775.0,22.68301010131836,0.0
1776.0,24.42353057861328,0.0
1777.0,19.161874771118164,0.0
1778.0,17.79682731628418,0.0
1779.0,17.79682731628418,0.0
1780.0,7.844101428985596,0.0
1781.0,7.204194068908691,0.0
1782.0,2.709195375442505,0.0
1783.0,1.4811418056488037,0.0
1784.0,1.4617407321929932,0.0
1785.0,0.7863317131996155,0.0
1786.0,0.015489844605326653,0.0
1787.0,0.015489844605326653,0.0
1788.0,0.0,0.0
1789.0,0.0,0.0
1790.0,0.0,0.0
1791.0,0.0,0.0
1792.0,0.0,0.0
1793.0,0.0,0.0
1794.0,0.0,0.0
1795.0,0.0,0.0
1796.0,0.0,0.0
1797.0,0.0,0.0
1798.0,0.0,0.0
1799.0,0.0,0.0
1800.0,0.0,0.0
1801.0,0.0,0.0
1802.0,0.0,0.0
1803.0,0.0,0.0
1804.0,0.0,0.0
1805.0,0.0,0.0
1806.0,0.0,0.0
1807.0,41.86555480957031,0.30332091450691223
1808.0,54.486122131347656,0.793665885925293
1809.0,72.50477600097656,1.0069416761398315
1810.0,72.50477600097656,1.144250512123108
1811.0,91.27344512939453,1.5210628509521484
1812.0,94.54877471923828,1.5152956247329712
1813.0,110.05024719238281,1.791516661643982
1814.0,134.2466278076172,2.0197157859802246
1815.0,167.81280517578125,2.7669272422790527
1816.0,184.36683654785156,2.849254846572876
1817.0,204.59384155273438,3.9188194274902344
1818.0,239.17234802246094,4.14835262298584
1819.0,314.3327331542969,5.754680156707764
1820.0,191.2301483154297,5.328912734985352
1821.0,148.74256896972656,3.578533172607422
1822.0,148.74256896972656,3.578533172607422
1823.0,103.79934692382812,2.2845046520233154
1824.0,103.79570770263672,2.2845046520233154
1825.0,35.309349060058594,1.1687079668045044
1826.0,32.734188079833984,0.8876917362213135
1827.0,21.68199920654297,0.5123711824417114
1828.0,19.063091278076172,0.5123711824417114
1829.0,13.988940238952637,0.19539694488048553
1830.0,7.204194068908691,0.1935662478208542
1831.0,2.709195375442505,0.1935662478208542
1832.0,2.709195375442505,0.1963639110326767
1833.0,1.4847843647003174,0.18780407309532166
1834.0,0.7863317131996155,0.18500640988349915
1835.0,0.23354646563529968,0.18500640988349915
1836.0,0.015489844605326653,0.18780407309532166
1837.0,0.0,0.18780407309532166
1838.0,0.0,0.18780407309532166
1839.0,0.0,0.18780407309532166
1840.0,0.0,0.18780407309532166
1841.0,0.0,0.18780407309532166
1842.0,0.0,0.18780407309532166
1843.0,0.0,0.18780407309532166
1844.0,0.0,0.18780407309532166
1845.0,0.0,0.18780407309532166
1846.0,0.0,0.18780407309532166
1847.0,0.0,0.18780407309532166
1848.0,0.0,0.18780407309532166
1849.0,0.0,0.18780407309532166
1850.0,3.1212520599365234,0.005525599233806133
1851.0,0.3916998505592346,0.0
1852.0,3.1212520599365234,0.005525599233806133
1853.0,0.3916998505592346,0.0
1854.0,3.092221260070801,0.005525599233806133
1855.0,0.32364243268966675,0.0
1856.0,3.092221260070801,0.005525599233806133
1857.0,3.092221260070801,0.005525599233806133
1858.0,3.3102774620056152,0.005525599233806133
1859.0,3.912425994873047,0.005525599233806133
1860.0,3.912425994873047,0.005525599233806133
1861.0,4.068922996520996,0.001155727542936802
1862.0,4.088324069976807,0.001155727542936802
1863.0,3.0450921058654785,1.3690950870513916
1864.0,3.025691032409668,0.8749651312828064
1865.0,1.4617407321929932,0.1935662478208542
1866.0,0.7863317131996155,0.1935662478208542
1867.0,0.7863317131996155,0.1963639110326767
1868.0,0.019132336601614952,0.1963639110326767
1869.0,0.015489844605326653,0.1963639110326767
1870.0,0.0,0.18780407309532166
1871.0,0.0,0.18500640988349915
1872.0,0.0,0.18500640988349915
1873.0,0.0,0.18780407309532166
1874.0,0.0,0.18780407309532166
1875.0,0.0,0.18780407309532166
1876.0,0.0,0.18780407309532166
1877.0,0.0,0.18780407309532166
1878.0,0.0,0.18780407309532166
1879.0,0.0,0.18780407309532166
1880.0,0.0,0.18780407309532166
1881.0,0.0,0.18780407309532166
1882.0,0.0,0.18780407309532166
1883.0,0.0,0.18780407309532166
1884.0,0.0,0.18780407309532166
1885.0,0.0,0.18780407309532166
1886.0,0.0,0.18780407309532166
1887.0,0.0,0.18780407309532166
1888.0,0.0,0.18780407309532166
1889.0,0.0,0.18780407309532166
1890.0,0.0,0.18780407309532166
1891.0,0.0,0.18780407309532166
1892.0,0.0,0.18780407309532166
1893.0,24.0705509185791,0.8880656361579895
1894.0,25.317302703857422,1.167479157447815
1895.0,30.82863426208496,1.175759196281433
1896.0,30.82863426208496,1.1877248287200928
1897.0,54.5463981628418,1.5195726156234741
1898.0,110.05024719238281,1.508406162261963
1899.0,175.5925750732422,1.5641344785690308
1900.0,217.75852966308594,1.7213999032974243
1901.0,310.5799255371094,2.2288289070129395
1902.0,369.406005859375,2.6639344692230225
1903.0,480.5421447753906,3.6441683769226074
1904.0,547.9088134765625,3.293961763381958
1905.0,846.8828125,2.942394733428955
1906.0,506.2201843261719,2.754866123199463
1907.0,284.6576232910156,3.114168882369995
1908.0,292.0885925292969,3.692729949951172
1909.0,197.2008819580078,2.6166374683380127
1910.0,193.39425659179688,2.088367223739624
1911.0,75.63816833496094,1.1085572242736816
1912.0,57.79952621459961,0.9856903553009033
1913.0,39.58356475830078,0.6138210892677307
1914.0,33.32069778442383,0.5123711824417114
1915.0,21.68199920654297,0.19259928166866302
1916.0,18.077238082885742,0.19259928166866302
1917.0,7.84045934677124,0.1963639110326767
1918.0,5.794936656951904,0.1963639110326767
1919.0,2.709195375442505,0.18780407309532166
1920.0,2.245000123977661,0.18500640988349915
1921.0,1.4617407321929932,0.18500640988349915
1922.0,0.7863317131996155,0.18780407309532166
1923.0,0.015489844605326653,0.18780407309532166
1924.0,0.015489844605326653,0.18780407309532166
1925.0,0.0,0.18780407309532166
1926.0,0.0,0.18780407309532166
1927.0,0.0,0.18780407309532166
1928.0,0.0,0.18780407309532166
1929.0,0.0,0.18780407309532166
1930.0,0.0,0.18780407309532166
1931.0,0.0,0.18780407309532166
1932.0,0.0,0.18780407309532166
1933.0,0.0,0.18780407309532166
1934.0,0.0,0.18780407309532166
1935.0,0.0,0.18780407309532166
1936.0,3.9414565563201904,0.005525599233806133
1937.0,4.636275768280029,0.005525599233806133
1938.0,5.400135040283203,0.005525599233806133
1939.0,5.864328861236572,0.005525599233806133
1940.0,7.569113731384277,0.005525599233806133
1941.0,10.8798189163208,0.005525599233806133
1942.0,11.4954195022583,0.005525599233806133
1943.0,16.149250030517578,0.005525599233806133
1944.0,18.271284103393555,0.004558630753308535
1945.0,22.602373123168945,0.0018974760314449668
1946.0,23.201929092407227,0.0018974760314449668
1947.0,26.14483642578125,0.8494828343391418
1948.0,30.191375732421875,0.8494828343391418
1949.0,21.7302188873291,0.19259928166866302
1950.0,18.077238082885742,0.19259928166866302
1951.0,18.077238082885742,0.19539694488048553
1952.0,11.954833030700684,0.19539694488048553
1953.0,11.951190948486328,0.19539694488048553
1954.0,2.709195375442505,0.18780407309532166
1955.0,2.245000123977661,0.18500640988349915
1956.0,1.4811418056488037,0.18500640988349915
1957.0,0.7863317131996155,0.18780407309532166
1958.0,0.7863317131996155,0.18780407309532166
1959.0,0.019132336601614952,0.18780407309532166
1960.0,0.015489844605326653,0.18780407309532166
1961.0,0.0,0.18780407309532166
1962.0,0.0,0.18780407309532166
1963.0,0.0,0.18780407309532166
1964.0,0.0,0.18780407309532166
1965.0,0.0,0.18780407309532166
1966.0,0.0,0.18780407309532166
1967.0,0.0,0.18780407309532166
1968.0,0.0,0.18780407309532166
1969.0,0.0,0.18780407309532166
1970.0,0.0,0.18780407309532166
1971.0,0.0,0.18780407309532166
1972.0,0.0,0.18780407309532166
1973.0,0.0,0.18780407309532166
1974.0,0.0,0.18780407309532166
1975.0,0.0,0.18780407309532166
1976.0,0.0,0.18780407309532166
1977.0,0.0,0.18780407309532166
1978.0,0.0,0.18780407309532166
1979.0,0.3192935883998871,0.0010265771998092532
1980.0,3.1212520599365234,0.005525599233806133
1981.0,0.3916998505592346,0.0
1982.0,3.1212520599365234,0.005525599233806133
1983.0,0.32364243268966675,0.0
1984.0,3.092221260070801,0.005525599233806133
1985.0,0.32364243268966675,0.0
1986.0,3.092221260070801,0.005525599233806133
1987.0,0.32364243268966675,0.0
1988.0,3.092221260070801,0.005525599233806133
1989.0,0.32364243268966675,0.0
1990.0,2.5733001232147217,0.001155727542936802
1991.0,2.227001667022705,0.0
1992.0,0.015489844605326653,0.0
1993.0,0.015489844605326653,0.0
1994.0,0.019132336601614952,0.0
1995.0,2.506308078765869,0.001155727542936802
1996.0,3.9487829208374023,1.376947283744812
1997.0,3.9487829208374023,0.8873238563537598
1998.0,0.019132336601614952,0.1935662478208542
1999.0,0.015489844605326653,0.1935662478208542
2000.0,0.015489844605326653,0.1963639110326767
2001.0,0.019132336601614952,0.1963639110326767
2002.0,2.506308078765869,0.20295217633247375
2003.0,2.5733001232147217,0.19199757277965546
2004.0,0.01923692226409912,0.18665824830532074
2005.0,0.0,0.18500640988349915
2006.0,0.0,0.18500640988349915
2007.0,0.0,0.18780407309532166
2008.0,0.0,0.18780407309532166
2009.0,0.0,0.18780407309532166
2010.0,0.0,0.18780407309532166
2011.0,0.0,0.18780407309532166
2012.0,0.0,0.18780407309532166
2013.0,0.0,0.18780407309532166
2014.0,0.0,0.18780407309532166
2015.0,0.0,0.18780407309532166
2016.0,0.0,0.18780407309532166
2017.0,0.0,0.18780407309532166
2018.0,0.0,0.18780407309532166
2019.0,0.0,0.18780407309532166
2020.0,0.0,0.18780407309532166
2021.0,0.0,0.18780407309532166
2022.0,3.1212520599365234,0.005525599233806133
2023.0,0.3192935883998871,0.0
2024.0,3.1212520599365234,0.005525599233806133
2025.0,0.3916998505592346,0.0
2026.0,3.092221260070801,0.005525599233806133
2027.0,0.32364243268966675,0.0
2028.0,3.092221260070801,0.005525599233806133
2029.0,0.32364243268966675,0.0
2030.0,3.092221260070801,0.005525599233806133
2031.0,0.32364243268966675,0.0
2032.0,3.092221260070801,0.005525599233806133
2033.0,2.5733001232147217,0.001155727542936802
2034.0,2.5733001232147217,0.001155727542936802
2035.0,1.7974979877471924,1.3690950870513916
2036.0,1.7974979877471924,0.8749651312828064
2037.0,0.019132336601614952,0.1935662478208542
2038.0,0.015489844605326653,0.1935662478208542
2039.0,0.015489844605326653,0.1963639110326767
2040.0,0.0,0.1963639110326767
2041.0,0.0,0.1963639110326767
2042.0,0.0,0.18780407309532166
2043.0,0.0,0.18500640988349915
2044.0,0.0,0.18500640988349915
2045.0,0.0,0.18780407309532166
2046.0,0.0,0.18780407309532166
2047.0,0.0,0.18780407309532166
2048.0,0.0,0.18780407309532166
2049.0,0.0,0.18780407309532166
2050.0,0.0,0.18780407309532166
2051.0,0.0,0.18780407309532166
2052.0,0.0,0.18780407309532166
2053.0,0.0,0.18780407309532166
2054.0,0.0,0.18780407309532166
2055.0,0.0,0.18780407309532166
2056.0,0.0,0.18780407309532166
2057.0,0.0,0.18780407309532166
2058.0,0.0,0.18780407309532166
2059.0,0.0,0.18780407309532166
2060.0,0.0,0.18780407309532166
2061.0,0.0,0.18780407309532166
2062.0,0.0,0.18780407309532166
2063.0,0.0,0.18780407309532166
2064.0,0.0,0.18780407309532166
2065.0,35.73377990722656,0.07954893261194229
2066.0,70.8335952758789,0.08065901696681976
2067.0,91.16954040527344,0.08065901696681976
2068.0,106.91181182861328,0.8110700249671936
2069.0,109.86170196533203,0.7804411053657532
2070.0,150.49884033203125,0.7698976397514343
2071.0,175.4933319091797,1.1658488512039185
2072.0,205.1414031982422,1.179372787475586
2073.0,240.8514404296875,1.5101511478424072
2074.0,310.8179931640625,1.4796998500823975
2075.0,318.4780578613281,1.5460797548294067
2076.0,407.1727600097656,1.5370746850967407
2077.0,484.0689392089844,1.7590806484222412
2078.0,254.38052368164062,1.3887916803359985
2079.0,194.03182983398438,1.266361951828003
2080.0,194.03182983398438,1.266361951828003
2081.0,129.42959594726562,1.0806570053100586
2082.0,118.31777954101562,1.0806570053100586
2083.0,56.794105529785156,0.2943721413612366
2084.0,33.63871383666992,0.19259928166866302
2085.0,32.78240966796875,0.19259928166866302
2086.0,21.7302188873291,0.19539694488048553
2087.0,17.79682731628418,0.19539694488048553
2088.0,11.951190948486328,0.19539694488048553
2089.0,5.794936656951904,0.18780407309532166
2090.0,2.709195375442505,0.18500640988349915
2091.0,2.709195375442505,0.18500640988349915
2092.0,1.4847843647003174,0.18780407309532166
